id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
46.csv_Day7_17h30m,1.220049223,4.880003820000001,8.257887132,11.07271082,14.35714725,16.41994924,19.51649705,21.674333,23.739338
46.csv_Day7_18h00m,0.093837564,1.595343784,3.068307637900004,5.348858711000001,7.271854247999999,9.94645378,12.0106801,12.29177508,14.35651605
46.csv_Day7_18h30m,0.0,0.0,0.0,0.375362632,2.2051177715,4.1285714462000005,4.316290716,5.06706136,7.055994228300004
46.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4879516182000043,1.970545521
46.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.4692239170000001,1.50148353,2.8149165122
46.csv_Day8_5h30m,0.0,0.0,0.0,1.8767719029999999,4.129034327,5.53635541,6.005538072,7.694511082000001,9.486852383200002
46.csv_Day8_6h00m,0.0,1.970523862,4.410607869,7.788517791,10.69759984,13.69983257,14.54418293,15.857118992,18.29892829
46.csv_Day8_6h30m,2.6931784067000013,8.070119181,11.63636947,15.20135116,17.64165588,21.86319111,24.116253880000002,24.789541262000007,27.68025577
46.csv_Day8_7h00m,6.568918247999999,13.418712624,21.085878865000005,23.08302581,26.18269456,30.9674171,33.77966648,34.24995787,36.971268663
46.csv_Day8_7h30m,11.72943763,21.20682323,26.40598140600001,32.46993819,36.22129961,41.66067279,43.592717093999994,44.28938285,46.7259705
46.csv_Day8_8h00m,17.913945505,28.71240089999999,35.37131794,41.65946855800001,45.13239552,49.44750428,53.04555897299999,53.76478718,55.82966842
46.csv_Day8_8h30m,27.21199619,36.97037467,45.1338838,49.35530351,53.29915039,59.240053034,61.83895451,62.67384717,64.31258954900001
46.csv_Day8_9h00m,30.02670024,42.093584894,49.5424217,56.10992902,60.42607741,63.553827807999994,69.552996838,70.83568031,71.77547924
46.csv_Day8_9h30m,27.5852115,36.22528072,50.11036055,59.48516872,67.367970655,70.37585222,75.301860713,77.96615939,78.90611509
46.csv_Day8_10h00m,36.78311209,48.50922147,58.07779091,64.43970379800001,71.40488569,74.97126902,79.7457950861,83.8760292,84.72228142
46.csv_Day8_10h30m,32.55841364,45.69788899,55.07720117000001,64.36124836,69.525623535,74.625929294,79.6558327,83.78865527,89.41736925
46.csv_Day8_11h00m,23.83133559,45.03708,54.41561762,57.983328330000006,65.58524775,74.254230938,81.72173809,87.44988072,92.79515025
46.csv_Day8_11h30m,29.619699366000003,45.03708,60.42009956,62.635077790000004,69.90360637,77.874049378,83.31035525,89.14078653,94.7655225
46.csv_Day8_12h00m,25.14487377,40.90688228,58.08034459,69.900225528,74.86838424,78.90351293,83.88063945,89.60206886,95.2336119
46.csv_Day8_12h30m,20.54884536,40.15762157,51.92795423500002,63.14934122200002,72.392497095,78.05826527,82.10359518749999,87.35509017,94.29534972
46.csv_Day8_13h00m,22.756908843,36.96509197,40.65695235000004,57.578603290000004,70.70349727000001,77.704477348,83.03163965,86.0443171,91.85586803000001
46.csv_Day8_13h30m,16.13704522,20.962721590000005,39.87570458,51.11349785200001,60.98838289,70.74419119,76.423694184,82.307795108,88.00899307
46.csv_Day8_14h00m,16.70235201,20.17130653,32.84170339,40.444879021999995,55.73583705,65.21065556,70.65735563,76.566570732,82.857568977
46.csv_Day8_14h30m,9.280595699500001,26.08970995,32.278809198,42.880561532,53.112061080000004,60.42408479000001,65.677631075,70.27738275,77.12260834
46.csv_Day8_15h00m,9.5702743,21.48951065,32.28260548,41.13311143640001,48.97890126,56.57596599,62.583670056,66.7067749,70.085874
46.csv_Day8_15h30m,7.4973750513,20.17285875,29.438903296100005,35.994983408,44.00739882,49.43047381199999,54.17424685899997,58.45116402000001,62.20404774
46.csv_Day8_16h00m,2.9089005310000005,12.48039598,23.589358178000005,27.868224839999996,35.0913915,37.71689605,42.891407368,47.101797250000004,52.54452323200002
46.csv_Day8_16h30m,2.2521708384,7.788945812000001,15.303236750000014,20.998809594000008,26.64781773,30.49285066,34.276599301999994,38.10014457,43.81539914
46.csv_Day8_17h00m,1.782658962,6.193143066,12.29258574,15.539433724000002,20.45501502,22.219118725999994,23.458617410000002,26.83695329,34.05779419
46.csv_Day8_17h30m,0.6568990444,3.2654378930000014,7.319571314,10.50888303,12.85532234,14.45066715,15.66915075,18.634628370000012,24.20689831
46.csv_Day8_18h00m,0.0938373577,0.469208446,2.7215884480000003,4.973062902,6.1931771015,8.445844856,8.913784711,12.291856146,15.480815540000002
46.csv_Day8_18h30m,0.0,0.0,0.0,0.33778923920000214,1.689001889,3.190266767,3.753708825,4.785400151,8.351267797
46.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30026452680000426,1.970545521
46.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6757500982000042,2.7403169745000047
47.csv_Day7_7h30m,0.469239388,1.126224036,1.68928036,2.252324307,2.815436325,4.129170469,5.16140636,6.662686709,10.333535926000003
47.csv_Day7_8h00m,2.909508011,5.349329017999999,7.132705197299998,8.502520546200003,9.759642945,10.670044813999999,13.41950905,14.45225547,18.777928402
47.csv_Day7_8h30m,5.255250112,9.666543846,13.1388086204,15.01599044,17.64301317,18.900547087999996,21.801127005999998,22.785208944000015,27.691799948000003
47.csv_Day7_9h00m,7.601009747000001,14.07718163,18.11025169,21.39590515,24.947164046875002,26.837248260000003,28.473633799999995,31.060233599999997,35.09486311
47.csv_Day7_9h30m,11.178250366000004,18.39398184,23.822874664000004,27.998670114338466,30.59205447,33.69138802,35.28525075,38.69750607200001,42.324927599999995
47.csv_Day7_10h00m,15.654238103,23.423758592,30.516568903250004,34.43997566,36.88221586,40.443189837999995,42.09317520115384,45.13586816,49.17034296
47.csv_Day7_10h30m,14.816966585000001,29.08900531,32.46636963,38.04461130400001,41.65481535875,45.8880817,46.924970130000005,50.29859262,54.24407320000001
47.csv_Day7_11h00m,16.42157366,25.132628473999997,36.59423645,42.283295956,46.196760284999996,49.35747353,50.982900758,53.8633536,58.555283360000004
47.csv_Day7_11h30m,15.38986789,31.3400239,36.110518413000015,41.19242662,44.94819304,48.23727891,52.92613104,55.17830683,59.96286228
47.csv_Day7_12h00m,16.79858546,30.312864429999998,38.85302129,42.31981095,45.41788004,49.73172227,53.673906571,55.83335043,60.90258696
47.csv_Day7_12h30m,18.20528771,31.622563840000005,37.25310335,41.56821314,44.76199381,49.2641795,52.91610267799999,55.27214749,59.48713039
47.csv_Day7_13h00m,18.20508763,28.1304785607375,35.0048736,38.10399697,42.881881279999995,45.734620366,50.487938580000005,53.96252956,57.99288918
47.csv_Day7_13h30m,12.38805597,20.45681374,30.445359468000007,35.191407,39.41350949,42.5093508,45.41488493,50.48238978,54.61106106
47.csv_Day7_14h00m,7.976192919,18.86445991,27.892199746388897,32.27834797,35.28680194,38.00337791,42.887066,46.3516805,50.686291013
47.csv_Day7_14h30m,9.853810549,19.05111913,24.56984151938103,27.365440818000003,29.93220878,32.65834353,36.59785657,40.34882194,44.75904201
47.csv_Day7_15h00m,6.381515403,12.19928552,18.419610348000003,21.86583453,23.83421725,26.55836557,29.93418284,33.78189425,36.50481832
47.csv_Day7_15h30m,3.941567537,7.8833083460000015,13.297951947000005,15.01582542,17.3422227485,19.51778421,22.05061562,25.90201419,29.823436711
47.csv_Day7_16h00m,2.53372561,5.255538897,6.756824403,8.163957776,10.04150218,12.95114942,15.460711491090906,17.83148865,21.86871825
47.csv_Day7_16h30m,0.0,0.16454683882666754,1.5015891428,2.6277925516,4.4108502430000005,7.2261277360000005,8.821797434,10.04095039,13.98287272
47.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.281543633,1.501665052,2.158596069,3.75366757,6.1936876320000005
47.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6569351430000001,2.4493048061666682
47.csv_Day8_7h30m,0.56310583,1.313899164,1.7831880569999998,2.346222722,2.855717547857143,4.129170469,5.349152652,6.756824403,9.64836597041429
47.csv_Day8_8h00m,3.735065489800001,5.536781368,7.2261277360000005,8.352369305,9.760071997,11.2621166,13.51305473,14.545333946,18.215651797
47.csv_Day8_8h30m,6.738048226700001,9.666543846,12.76289054,14.82666099,17.127143785,19.087943539999998,21.864464756,23.083786960000005,27.025515400000003
47.csv_Day8_9h00m,10.1362391,14.452573139999998,18.403603056018195,21.67838321,24.918822413928574,26.837248260000003,28.62171522,31.060233599999997,35.65944999
47.csv_Day8_9h30m,12.57644481,18.29892829,23.496774316266674,27.766967094307688,31.34381317,33.21886267,35.47020924,38.8483244,42.432415408000004
47.csv_Day8_10h00m,15.48592085,22.826088263200006,31.814430470000005,34.06378442,36.40897474,39.396906005999995,41.47802665,45.13983689,49.17034296
47.csv_Day8_10h30m,16.70326993,24.2127524,33.33478259360002,37.91120911,41.150936995,44.1457220164,46.916203440000004,49.54623366,54.63981166100001
47.csv_Day8_11h00m,16.42157366,27.9666675,36.46233803900002,42.51121966,45.69688443,49.3959606792,51.2369992,54.05103079,57.986515280000006
47.csv_Day8_11h30m,19.89575003,31.008155572000003,38.164049063,42.69843788,45.68931142875,48.775584712,53.21233133,55.927188,59.67806673
47.csv_Day8_12h00m,20.927570691,32.46958134,38.823203522,43.63398755,47.433067065,49.91993784,53.86512963,56.87181377,61.08489688
47.csv_Day8_12h30m,21.940475941000003,31.326592512000005,37.983071003727275,43.26387153,45.57407999625,49.059349307999994,52.645766269999996,55.60505084142858,60.61706738
47.csv_Day8_13h00m,18.39499259,27.87190066,36.474420927000004,40.7263979,43.539433185,46.17518548,50.673398309999996,54.52381914,59.31251041
47.csv_Day8_13h30m,13.88872265,25.81015171,33.97902424144444,37.539151,39.98064297928572,43.204051174,46.194709401,50.85660552,56.20684731
47.csv_Day8_14h00m,12.20076039,22.99121387,29.368252069999997,33.6107059294,35.56639112,38.005382902,41.94262485,46.45469936,51.98772446000001
47.csv_Day8_14h30m,12.66862805,20.626608128,26.219479779000007,28.80813207,30.733318765,32.65834353,35.99241394699999,40.25764223,46.260901989999994
47.csv_Day8_15h00m,9.52104472605,15.465347196000002,20.833816668,22.33358564,24.11969971,27.12084433,29.936814909999995,33.91572439600001,38.28660969
47.csv_Day8_15h30m,6.662613482000001,11.054598438,13.702265730096302,15.484559429999997,18.01701026,19.840398418,23.461711530000002,25.90201419,30.898026926000007
47.csv_Day8_16h00m,3.09674171,5.630996415,6.851120929,8.827141375217144,10.97887429,13.362789215999998,16.79950854,18.48600006,22.89762383
47.csv_Day8_16h30m,0.0,0.0,1.675171617875002,2.958670154545457,5.0679524680000005,7.4139171394000005,9.009198216,11.749390396000004,14.170406550000001
47.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.4369699296875,1.7829724999999998,2.252373813,4.598141699,6.1936876320000005
47.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961267893555565,1.707981245900004
48.csv_Day7_7h30m,0.0,0.0,0.844621615,1.50164855,1.970892063,2.196030432599998,3.75399761,5.068008162,8.44668027
48.csv_Day7_8h00m,1.7831096730000002,3.097150134,4.59869761,5.7249092689999985,7.319893102999999,7.695695101,8.662291934499995,11.44881192,16.60961389
48.csv_Day7_8h30m,2.3463774280000003,4.373678673400002,6.475574712,9.38487026,11.535606821416668,13.7957896,15.7671365,19.14349421,24.96298672
48.csv_Day7_9h00m,4.9646672022,6.381866071,10.04183325,14.54626115,16.98702586,19.601538247674412,23.64966513,27.21468808,32.214374780000014
48.csv_Day7_9h30m,5.254961327,8.352644682000001,13.13841407,16.79821622,21.773186139999996,24.96298672,30.59205447,33.61564406800001,40.067406608999995
48.csv_Day7_10h00m,11.07441465,13.51424288,16.04992707,19.0513285,27.727531155,30.87357644,36.03520867,39.50952222,45.13834862
48.csv_Day7_10h30m,11.82431275,14.921320559999998,18.86363068,24.2127524,30.7790592,34.25409884,39.41784126,43.4501347,48.13708292
48.csv_Day7_11h00m,12.85645273,18.95664624,23.46428997,26.27711692,32.56378194,38.0029602,43.72926595,47.76174504,53.49152652
48.csv_Day7_11h30m,16.236806902999998,19.89575003,25.620188989999995,29.883529193818184,36.41377682,40.91677523,43.07806938000001,48.330913294,53.01938897
48.csv_Day7_12h00m,13.13884724,19.80320787,23.272227370000003,30.31286443,38.22088436642858,41.19831268,46.26496974,49.51434891800001,54.74048780900001
48.csv_Day7_12h30m,11.07331933,17.810916226000003,23.93331277,30.973390792153854,37.35104476,39.41610855,44.856524664,49.35910104,53.634144553
48.csv_Day7_13h00m,10.04172289,16.04816342,21.11507626,24.30740165,32.4706519,37.06746725,41.93544937199999,46.340345692000014,51.05156216
48.csv_Day7_13h30m,12.106376199999998,15.859942690000002,20.91961147100003,24.737153210000024,31.62777744,34.008823496,39.22453276,42.418494744,46.73470212
48.csv_Day7_14h00m,9.009396240000001,12.95072244,18.01879248,25.131250762,30.5923907,33.40800854,35.56639112,37.62886306,41.010170329999994
48.csv_Day7_14h30m,5.790541313900003,12.29407195,17.26611173,23.74168644,27.87190066,29.30442373333333,30.591382009999997,32.37218037,33.97106487
48.csv_Day7_15h00m,4.4107048186000055,9.4791356386,12.29393684,16.385370962000003,20.92439674,22.24121366,23.7414255,25.71120987,28.1506503
48.csv_Day7_15h30m,2.796663861700001,6.287462282000001,9.877545213550011,11.44981854,13.982488535,14.585597957353844,15.952385839999998,17.73705392,19.706256592
48.csv_Day7_16h00m,2.158453739,3.75375008,5.977849890450004,6.569495817999999,7.037971988,8.163957776,9.103244118,10.979501776000001,12.960319270000003
48.csv_Day7_16h30m,0.0,0.0,0.0,0.8071429026000003,1.7831096730000002,2.158619791,3.4724096280000003,5.2557121680000005,7.788517791
48.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469260015,1.876916295
48.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.627567299
48.csv_Day8_7h30m,0.0,0.0,0.938571599,1.6892914989999999,2.0646873405,2.62794272,4.565683718274998,6.475574712,9.0098913
48.csv_Day8_8h00m,3.0035545312,5.349329017999999,7.0384593126,7.884694513999999,8.728044443,9.75910663,11.44881192,14.264877379999998,18.58269659
48.csv_Day8_8h30m,4.213866855100002,9.478531459,12.451276682518618,15.01599044,16.33204311,17.08012599,19.14559821,22.241702530000005,27.6842111
48.csv_Day8_9h00m,7.038358753,10.88635379,17.924944600000003,22.42668474,24.02690486,24.59138655,26.6554334,29.937143909999996,33.511971219
48.csv_Day8_9h30m,10.285731090300004,15.748229966,23.83736089,28.71334771,31.34415765,31.625483456,32.93843293,35.489836506,41.38282045
48.csv_Day8_10h00m,11.82496252,21.0214625,29.65853661,33.50332407,37.16171737,38.09805088,39.84561918199999,42.698907160000005,46.179902053000006
48.csv_Day8_10h30m,15.344078775000003,25.525220009999998,31.90792768,37.504752799333346,41.8538534,43.165279324,45.513519419000005,48.049585220000004,50.39409482
48.csv_Day8_11h00m,19.415312495,26.27653935,36.59423645,40.54094642,45.13785253,47.205022801,49.36398357,51.14259644,55.73767496
48.csv_Day8_11h30m,17.45589705,30.40403899,34.87865355700001,41.38509463,47.012619435000005,48.13972839,50.68063856,53.02113715,55.09306371300001
48.csv_Day8_12h00m,16.076039310000006,29.08740668,38.75661766,40.72953122,46.16706649,48.14078659,51.24037797999999,52.267408116,56.49518048000001
48.csv_Day8_12h30m,18.20528771,29.110711828000003,37.038949019,40.53426311,44.85731346,47.48389476,49.92652214,51.79719655,55.089854173999996
